word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.4000,0.3127,9,0.6371,637.00,0.6507
0.4700,0.2000,0.8245,9,0.1638,163.00,0.1412
1.0000,0.6000,0.4367,19,0.5674,567.00,0.5539
1.0000,0.4000,0.4921,4,0.3977,397.00,0.4080
1.0000,0.2000,0.4105,11,0.3263,326.00,0.4072
1.0000,0.8000,0.2133,5,0.7583,758.00,0.7628
1.0000,1.0000,0.0969,18,0.9742,974.00,1.0000
1.0000,0.8000,0.2232,6,0.8416,841.00,0.7599
1.0000,0.4000,0.2499,9,0.4554,455.00,0.5379
1.0000,0.8000,0.4425,18,0.6886,688.00,0.7779
1.0000,0.6000,0.4524,8,0.5800,579.00,0.4917
1.0000,1.0000,0.1039,4,0.9932,993.00,0.9717
1.0000,1.0000,0.1039,8,0.9424,942.00,0.9338
0.9300,0.4000,0.6055,0,0.3395,339.00,0.3229
0.3200,0.2000,0.8566,11,0.1839,183.00,0.0897
1.0000,0.4000,0.4624,15,0.4477,447.00,0.4179
0.5400,0.4000,0.6937,6,0.3156,315.00,0.3445
1.0000,1.0000,0.1782,5,0.8601,860.00,0.8177
0.9500,0.4000,0.3039,4,0.4890,488.00,0.4251
1.0000,1.0000,0.0715,13,0.9861,986.00,1.0000
0.6500,0.2000,0.6177,12,0.2115,211.00,0.2480
1.0000,0.2000,0.5445,10,0.3233,323.00,0.4076
0.9600,0.2000,0.9825,1,0.1057,105.00,0.0830
1.0000,0.8000,0.5348,19,0.7006,700.00,0.6520
0.5900,0.4000,0.8010,13,0.4036,403.00,0.4667
1.0000,1.0000,0.1789,7,0.8295,829.00,0.8155
1.0000,0.6000,0.5263,17,0.4095,409.00,0.4879
1.0000,1.0000,0.1450,8,0.7141,714.00,0.6790
0.5900,0.0000,0.9592,5,0.0252,25.00,0.0000
0.7500,0.2000,0.9940,15,0.2553,255.00,0.2322
1.0000,1.0000,0.1214,11,0.9567,956.00,0.9371
1.0000,0.2000,0.3722,8,0.2692,269.00,0.3091
1.0000,0.8000,0.5412,3,0.6962,696.00,0.6667
1.0000,1.0000,0.0212,9,1.0000,1000.00,1.0000
0.9400,0.0000,0.9966,3,0.1683,168.00,0.2123
1.0000,0.8000,0.0417,4,0.7717,771.00,0.7967
0.4800,0.2000,0.6687,16,0.3498,349.00,0.4130
1.0000,1.0000,0.0933,11,0.9393,939.00,1.0000
0.4700,0.2000,0.7235,2,0.2800,279.00,0.3623
1.0000,1.0000,0.0481,3,1.0000,1000.00,0.9208
1.0000,0.8000,0.2099,12,0.6916,691.00,0.7484
0.9200,0.4000,0.9939,18,0.3677,367.00,0.3082
1.0000,1.0000,0.1935,17,0.9128,912.00,0.9357
1.0000,0.6000,0.4498,7,0.4392,439.00,0.5040
0.7400,0.4000,0.9851,7,0.2652,265.00,0.2673
1.0000,0.4000,0.3919,5,0.5463,546.00,0.5279
1.0000,0.8000,0.4091,4,0.7309,730.00,0.8075
0.4200,0.4000,0.5807,17,0.4437,443.00,0.5048
1.0000,1.0000,0.1448,14,0.8911,891.00,0.9250
1.0000,1.0000,0.1816,5,0.7653,765.00,0.8051
1.0000,1.0000,0.1101,20,0.9330,932.00,1.0000
1.0000,0.8000,0.5303,0,0.6475,647.00,0.6411
0.4100,0.2000,0.9048,0,0.2564,256.00,0.3295
0.8300,0.4000,0.5525,17,0.3351,335.00,0.3441
1.0000,1.0000,0.0249,12,0.8558,855.00,0.8377
1.0000,0.4000,0.5347,9,0.5164,516.00,0.4574
0.3500,0.0000,0.7617,14,0.0421,42.00,0.0000
1.0000,0.6000,0.5410,12,0.5268,526.00,0.5378
0.9600,0.2000,0.7327,6,0.1134,113.00,0.1114
1.0000,1.0000,0.0044,19,1.0000,1000.00,0.9087
1.0000,1.0000,0.0949,10,0.8129,812.00,0.8972
0.9000,0.4000,0.8313,4,0.2715,271.00,0.1791
1.0000,1.0000,0.0983,1,0.8503,850.00,0.9400
0.6700,0.2000,0.6032,16,0.2693,269.00,0.3008
0.9600,0.2000,0.8484,5,0.3134,313.00,0.3388
0.6700,0.4000,0.6317,6,0.5854,585.00,0.6315
